id,predicted_price,actual_price
58021,413222.5747900053,423000.0
58022,888795.1031212802,873000.0
58023,936768.3755278792,945000.0
58024,580285.662673727,540000.0
58025,743616.9579767882,730000.0
58026,446891.06002173334,425000.0
58027,344020.73690462834,320000.0
58028,253105.77183132886,250000.0
58029,351202.409503938,335000.0
58030,327305.07905559964,365000.0
58031,846533.0530401065,870000.0
58032,350815.77645963564,355000.0
58033,439345.8447437192,445000.0
58034,674704.8797411218,685000.0
58035,356171.20770112146,363000.0
58036,1019544.7755334146,940000.0
58037,460089.18242223194,430000.0
58038,368627.74074116064,365000.0
58039,451566.7135780137,463000.0
58040,449318.35178296495,460000.0
58041,773745.1585965795,780000.0
58042,368381.4918717304,350000.0
58043,315946.44562909275,315000.0
58044,325909.0463348566,325000.0
58045,411863.16091483133,395000.0
58046,514906.9882274681,520000.0
58047,383150.96848952776,392000.0
58048,358507.1832724076,360000.0
58049,375524.01822054514,365000.0
58050,414110.4765466044,425000.0
58051,275381.7919801755,270000.0
58052,575540.199140659,592000.0
58053,420281.03283686715,430000.0
58054,548110.3454449689,560000.0
58055,407038.34552183514,408000.0
58056,693355.9349004368,675000.0
58057,314689.509081375,325000.0
58058,305118.7382980288,325000.0
58059,215187.63101690347,206000.0
58060,721741.2203958677,720000.0
58061,434294.0575904464,460000.0
58062,440149.3951588135,437000.0
58063,508387.50419336255,523000.0
58064,360519.5555038523,390000.0
58065,352324.4360678387,345000.0
58066,551736.47059059,560000.0
58067,321329.8188272131,322000.0
58068,848254.9265512661,835000.0
58069,396453.1837475215,395000.0
58070,491036.7502606567,512500.0
58071,312125.6089734412,305000.0
58072,724508.9465050155,720000.0
58073,349592.9922623745,375000.0
58074,318604.22386939614,330000.0
58075,302180.08586373436,301388.0
58076,547453.4798885842,525000.0
58077,362842.47805084183,355000.0
58078,439827.39769792644,445000.0
58079,536024.6777784307,535000.0
58080,385761.6173660944,400000.0
58081,436616.9862715592,443000.0
58082,521121.33949849504,490000.0
58083,318850.29532599985,331000.0
58084,318009.0693704477,315000.0
58085,586777.4548394915,618000.0
58086,304777.9670512114,290000.0
58087,908731.3246252825,979000.0
58088,611432.4616309726,540000.0
58089,415959.4985188887,423800.0
58090,312896.49351224594,323000.0
58091,441844.31325875025,468000.0
58092,325228.0421394452,323888.0
58093,415790.25167130906,410000.0
58094,444537.4284878735,480000.0
58095,453684.50813148153,455000.0
58096,556110.430119582,550000.0
58097,599456.2527845793,525000.0
58098,522058.155871291,508000.0
58099,631532.0675859995,650000.0
58100,449583.3703137686,447000.0
58101,370306.7625069495,360000.0
58102,581681.8142239274,576000.0
58103,463697.4483288058,475000.0
58104,497301.6943784971,488000.0
58105,502039.796027175,545000.0
58106,369741.697099137,365000.0
58107,259958.0309077964,250000.0
58108,429624.8245222201,420000.0
58109,584023.00841185,590000.0
58110,463886.0070144272,458000.0
58111,366933.44072907127,358000.0
58112,435037.11799144745,438000.0
58113,509126.01423644176,458000.0
58114,379408.4661635704,380000.0
58115,610992.5515937258,628000.0
58116,413076.7245421153,423000.0
58117,358464.07406975736,407000.0
58118,258633.75038494484,255000.0
58119,383720.8510414241,390000.0
58120,343133.62839553,335000.0
58121,688381.4815907613,688000.0
58122,364096.37754602305,358000.0
58123,545359.2930073473,530000.0
58124,369104.89370134805,420000.0
58125,432199.6559760111,442000.0
58126,396377.4245778583,377000.0
58127,682612.9459831498,650000.0
58128,442798.86649915157,430000.0
58129,289364.7237074423,300000.0
58130,348758.27902789076,328000.0
58131,344555.01727039524,341000.0
58132,481517.8305806942,495000.0
58133,342734.6092728059,360000.0
58134,383868.1157162329,360000.0
58135,506574.52383067715,490000.0
58136,764128.4266386097,803000.0
58137,574092.6955827688,585000.0
58138,310334.12737772765,320000.0
58139,365971.35914073116,360000.0
58140,339833.18935683486,345000.0
58141,480884.17490323016,510000.0
58142,317987.62319145026,305000.0
58143,428320.3695826867,425000.0
58144,405104.3636199918,386000.0
58145,428367.84144079086,420000.0
58146,628308.7031110509,680000.0
58147,441191.6403395018,425500.0
58148,528937.8105790631,500000.0
58149,314315.529882096,300000.0
58150,318213.90337570605,320000.0
58151,337037.8284514174,330000.0
58152,448700.5775197639,455000.0
58153,275443.59944905795,288000.0
58154,394838.40912968956,380000.0
58155,454159.20999075973,457000.0
58156,571976.5983032247,600000.0
58157,354722.7698910765,370000.0
58158,402141.7936153752,410000.0
58159,409798.62053059804,375000.0
58160,417717.68439101975,425000.0
58161,623402.390276152,650000.0
58162,439393.89229620376,390000.0
58163,461948.9050122452,470000.0
58164,330153.18959921994,350000.0
58165,347837.8201560731,305000.0
58166,442110.0675422377,443900.0
58167,362422.5039848841,358000.0
58168,254293.73174666354,250000.0
58169,471055.8782551817,465000.0
58170,259158.25493524084,275000.0
58171,365799.2336178045,388000.0
58172,574988.4941350339,550000.0
58173,469829.5500070997,460000.0
58174,193681.35679416248,205000.0
58175,780999.5843562447,795000.0
58176,402076.9840931543,392000.0
58177,571034.6854487924,555000.0
58178,518462.8495610969,501000.0
58179,650769.8936070721,640000.0
58180,277034.99988594186,255000.0
58181,361049.5756936198,380000.0
58182,525111.0790490936,525000.0
58183,339349.45342926035,350000.0
58184,328432.2974721463,371000.0
58185,483226.62682209385,460000.0
58186,750961.7384515195,740000.0
58187,589339.029800923,590000.0
58188,518209.2504874964,528000.0
58189,252077.10529586705,258000.0
58190,478283.3602852875,480000.0
58191,287362.7396494476,288888.0
58192,681955.9415950073,700000.0
58193,334722.67459402507,343000.0
58194,487761.4321738141,495000.0
58195,329509.3533069739,310000.0
58196,236665.91728203054,238000.0
58197,618502.1451724011,625000.0
58198,519186.87833901914,527000.0
58199,772808.1078614623,788888.0
58200,218508.42436422166,220000.0
58201,520349.5437037868,496000.0
58202,538106.0626564218,535000.0
58203,333830.9949753132,308000.0
58204,357613.4610796395,337000.0
58205,497064.16475176404,495000.0
58206,620822.1887683457,630000.0
58207,448166.71272368473,485000.0
58208,412417.0061245505,448000.0
58209,466345.5650519435,470000.0
58210,387896.39388874924,365000.0
58211,690437.2221141567,670000.0
58212,304774.3579554118,310000.0
58213,510104.08426593157,498000.0
58214,505644.88555038365,506888.0
58215,341629.0272373146,350000.0
58216,548002.9864388703,540000.0
58217,368738.36185117473,367000.0
58218,560597.9080597498,538000.0
58219,308210.20544935425,288000.0
58220,463363.77066469257,460000.0
58221,416390.8650961364,370000.0
58222,524823.5015615064,560000.0
58223,325988.52681580064,345000.0
58224,537218.8706739738,525000.0
58225,377542.9731436401,382000.0
58226,385906.54167828435,373000.0
58227,477259.9729849982,463000.0
58228,361129.1446502854,345000.0
58229,404936.40529691713,415000.0
58230,404889.1698751123,400000.0
58231,418529.70612923487,412000.0
58232,377756.09347156173,358800.0
58233,712488.3901941748,738000.0
58234,408536.23467051645,401000.0
58235,440275.44884699915,445000.0
58236,849321.1870802629,880000.0
58237,510828.45036847185,485000.0
58238,450856.00475476665,438000.0
58239,388443.61934389645,380000.0
58240,373153.50187620637,376000.0
58241,429051.6184059476,355000.0
58242,437913.67106344516,452000.0
58243,695855.0054481501,750000.0
58244,299622.9200152643,302000.0
58245,379820.919177556,340000.0
58246,537703.37914825,500000.0
58247,352603.228719179,320000.0
58248,224675.99276668802,225000.0
58249,575050.9756533859,578000.0
58250,354189.54285774793,357000.0
58251,387227.4133835317,390000.0
58252,532180.679220122,512888.0
58253,376991.4959987594,370000.0
58254,593935.9782938263,565000.0
58255,463094.17880167457,420000.0
58256,495948.6525463578,532000.0
58257,325874.7258217302,320000.0
58258,337657.91683369456,340000.0
58259,411289.85163872706,450888.0
58260,275485.79997110466,273000.0
58261,684352.6666915792,630000.0
58262,292059.16585447505,300000.0
58263,567024.6732493816,571000.0
58264,791658.148642692,880000.0
58265,337084.6235585175,340000.0
58266,316002.6171489911,308000.0
58267,389258.0232211212,310000.0
58268,396962.4860033804,400000.0
58269,574470.2891453785,551000.0
58270,324428.6540839184,330000.0
58271,519289.89826436463,522000.0
58272,619602.9340171006,658888.0
58273,262715.14483312226,240000.0
58274,544951.9239433028,540000.0
58275,451302.2952509644,454500.0
58276,422025.2405501152,408000.0
58277,453563.24265341414,476000.0
58278,335951.8022112483,315000.0
58279,411748.30560350325,380000.0
58280,337988.11632836564,310000.0
58281,367145.3751542591,373000.0
58282,346645.2144257882,337000.0
58283,408490.3131890325,460000.0
58284,460215.7459574859,450000.0
58285,458272.69992744544,470000.0
58286,494128.38524172653,535000.0
58287,302991.394601273,300000.0
58288,425461.759824284,412000.0
58289,280522.5652745048,288000.0
58290,294640.72784656886,285000.0
58291,403000.93129682913,420000.0
58292,371518.36060464836,376000.0
58293,438864.905696713,436000.0
58294,338367.84814772505,318000.0
58295,401737.6140637887,402000.0
58296,489950.4467593207,568000.0
58297,526087.0136290783,525000.0
58298,454518.02981227724,450000.0
58299,615128.9805085398,599000.0
58300,387353.70106541587,368000.0
58301,508078.4551406249,488000.0
58302,571147.5897173702,588000.0
58303,349872.86850073613,345000.0
58304,346863.3502534524,350500.0
58305,549396.63632356,550000.0
58306,563189.4174716702,572000.0
58307,498175.62490362965,450000.0
58308,488161.446080814,490000.0
58309,402565.51020225976,390000.0
58310,454125.53985976084,501800.0
58311,729091.180955803,748000.0
58312,264417.81935552624,285000.0
58313,750704.5104095659,800000.0
58314,408882.30527924036,380000.0
58315,292182.26906167145,290000.0
58316,327180.8308617335,340000.0
58317,330495.14832118026,323000.0
58318,409687.2425760231,390000.0
58319,356213.0991682083,362000.0
58320,439743.83381165157,435000.0
58321,814026.0510196732,790000.0
58322,513518.16034109937,522000.0
58323,473608.92372914735,486000.0
58324,191320.40661048467,195000.0
58325,418895.2264912668,435000.0
58326,332918.1168459614,333000.0
58327,485381.39335584524,535000.0
58328,331742.6281742037,322000.0
58329,463148.6316904284,510000.0
58330,493359.56315889617,490000.0
58331,467591.108451207,481000.0
58332,409640.3465798268,390000.0
58333,447861.1581062783,451000.0
58334,413393.1233532075,428000.0
58335,315491.67964269326,310000.0
58336,403307.1971203331,390000.0
58337,371270.70118613297,368000.0
58338,322408.4693597795,310000.0
58339,866679.7362404969,892000.0
58340,559555.8867488916,535888.0
58341,374849.86201680877,395000.0
58342,310151.5492759803,318000.0
58343,471300.62374620716,502000.0
58344,434337.85296265123,412000.0
58345,411809.58573196613,421000.0
58346,379064.43539795914,405000.0
58347,369154.3599004181,368000.0
58348,741199.2022688404,788000.0
58349,328925.1482034158,317000.0
58350,291885.3763412779,295000.0
58351,470473.61605635786,468000.0
58352,436341.6943709166,420000.0
58353,455103.070564562,460000.0
58354,598958.0755580425,580000.0
58355,537551.8268970142,540000.0
58356,470028.1359458166,500000.0
58357,324894.20312348247,335000.0
58358,500608.8037946354,510000.0
58359,368913.7705417498,359000.0
58360,391628.5426799954,371888.0
58361,407423.95392592624,430000.0
58362,286638.4236225339,275000.0
58363,447949.21631200373,455000.0
58364,331593.953742641,372000.0
58365,420198.8223189238,402000.0
58366,271287.0951030549,275000.0
58367,515237.31653720257,495000.0
58368,435504.09734723566,450000.0
58369,318767.7327325874,316000.0
58370,233560.14670690076,240000.0
58371,370856.2678937729,372000.0
58372,789880.4568917161,855000.0
58373,589976.2239111357,565000.0
58374,400527.264579331,388000.0
58375,440874.3412577592,450000.0
58376,470308.63810512447,469000.0
58377,413671.777751654,368000.0
58378,326307.52048368444,335000.0
58379,239845.97022228144,258000.0
58380,393502.6206804932,415000.0
58381,682828.8459779893,680000.0
58382,416061.58095135406,380000.0
58383,393808.23315576225,380000.0
58384,475008.6964316863,495000.0
58385,645931.6219768861,680000.0
58386,369439.0719489495,368000.0
58387,315842.9660822174,307000.0
58388,328926.9492029921,316000.0
58389,406516.07457889704,390000.0
58390,310996.86492093897,295000.0
58391,866846.2360607623,875000.0
58392,273183.61716585746,255000.0
58393,232250.57195121938,240000.0
58394,526205.2242009598,533000.0
58395,559619.1787800133,600000.0
58396,760530.6176843604,820000.0
58397,768419.2354289701,792000.0
58398,486223.51489120553,516500.0
58399,318628.6747007603,330000.0
58400,539772.4440521465,550000.0
58401,484264.3065044611,492000.0
58402,489788.95888096944,488000.0
58403,281097.27619887807,282288.0
58404,306223.5197888524,290000.0
58405,416465.01495702943,410000.0
58406,327746.46731626947,327500.0
58407,370820.18784756295,395000.0
58408,255911.32838161764,276000.0
58409,484275.2340659571,480000.0
58410,407851.92246223614,408000.0
58411,265278.65269669273,280000.0
58412,414597.49598086777,425000.0
58413,602990.7511062643,590000.0
58414,249021.16542619615,260000.0
58415,375349.56923499913,378000.0
58416,697781.4214111427,685000.0
58417,336653.1467669713,372000.0
58418,429605.7914730761,420000.0
58419,286764.6330437494,295000.0
58420,552148.2679222779,545000.0
58421,469924.13181211904,464000.0
58422,524432.8666782624,530000.0
58423,428508.11250345927,473000.0
58424,387234.8514578204,454888.0
58425,593854.5704000061,585000.0
58426,291548.9681235322,285000.0
58427,459990.7871813674,487000.0
58428,329529.8864261537,334000.0
58429,251669.915247497,241000.0
58430,487543.85577364505,460000.0
58431,694308.899251472,728000.0
58432,637918.3724424108,620000.0
58433,449927.9564527389,440000.0
58434,355943.12756576564,350000.0
58435,630789.1919187105,585000.0
58436,315211.03079616313,330000.0
58437,494140.29366623354,480000.0
58438,274580.1860137887,255000.0
58439,521741.61426085455,495000.0
58440,439010.5900906234,435000.0
58441,467504.4270290236,488000.0
58442,292745.10057093017,300000.0
58443,640337.9070348066,620000.0
58444,482381.67978988827,480000.0
58445,522088.88804768445,520000.0
58446,539982.435237838,525000.0
58447,359211.8480931353,365000.0
58448,320546.3988177609,306000.0
58449,392583.39041612134,400000.0
58450,367117.10453789623,390000.0
58451,518726.6342835914,530000.0
58452,443698.0169592037,450000.0
58453,690578.2054234762,710000.0
58454,368433.6472532982,355000.0
58455,633976.8741883326,618000.0
58456,426609.71642298315,425000.0
58457,380175.146984856,400000.0
58458,314375.7212337118,310000.0
58459,315962.92878604174,322000.0
58460,364004.0904822992,375000.0
58461,609596.3764361232,625000.0
58462,385899.04152765276,375000.0
58463,490041.7356412389,495000.0
58464,556974.7053428199,568000.0
58465,680364.2895089479,692000.0
58466,463461.58835473756,445000.0
58467,754299.5815848955,760000.0
58468,279740.8478348529,275000.0
58469,396729.5649961429,410000.0
58470,329283.18080668163,334000.0
58471,393641.90661694005,400000.0
58472,256811.50091945744,265000.0
58473,332805.0508854236,308000.0
58474,477774.5341886865,473000.0
58475,847051.3134766305,880000.0
58476,328169.84645701473,321000.0
58477,414525.33135630493,402000.0
58478,328399.81354397844,340000.0
58479,640649.9082082879,668000.0
58480,776302.9545594989,768000.0
58481,286782.62779575365,281000.0
58482,297321.1628133872,275000.0
58483,508717.6234602233,500000.0
58484,572217.0414286886,575000.0
58485,507566.5743460194,480000.0
58486,356955.1461390762,350000.0
58487,558859.5092849738,585000.0
58488,431803.308605634,433000.0
58489,420446.1116027773,410000.0
58490,314456.789822284,295000.0
58491,372919.2493476167,375000.0
58492,296817.69449868274,310000.0
58493,371540.14059777866,375000.0
58494,583400.3512981816,605000.0
58495,394195.2794717981,390000.0
58496,430360.3465951825,430000.0
58497,483969.2265224545,460000.0
58498,461774.07842358825,465000.0
58499,559283.3646473452,572000.0
58500,303871.97645220766,300000.0
58501,406475.4264892738,405000.0
58502,315257.6044694467,302000.0
58503,305706.32563086576,320888.0
58504,555051.9160376866,562888.0
58505,367750.43825275986,400000.0
58506,257589.06980989373,263000.0
58507,556037.2969213608,540000.0
58508,463980.0884829931,470000.0
58509,483935.75057706365,503000.0
58510,656166.3331479593,650000.0
58511,721583.5626596923,724888.0
58512,544399.1569414322,512000.0
58513,424471.0599317175,405000.0
58514,382865.26704753627,354000.0
58515,501966.41805771494,530000.0
58516,533996.7635939177,536000.0
58517,586528.3645778715,608000.0
58518,389213.84826697013,400000.0
58519,657074.9186507652,660000.0
58520,512969.4984478047,500000.0
58521,610531.4074853935,630000.0
58522,400756.85247063846,388000.0
58523,343205.9627996427,350000.0
58524,392614.0874142171,400000.0
58525,371983.3138614567,355000.0
58526,355664.62877764506,385000.0
58527,455390.49067355343,435000.0
58528,458576.32844668534,470000.0
58529,366133.446066178,360000.0
58530,520777.1010659835,545000.0
58531,775801.1305214572,758000.0
58532,325426.3810949844,330000.0
58533,489752.1350882872,490000.0
58534,426109.10799112456,448000.0
58535,593474.2844823839,600000.0
58536,477657.51242120983,450000.0
58537,468551.0193720884,508000.0
58538,526129.0543211477,525000.0
58539,451266.40421948157,440000.0
58540,340180.6853713481,320000.0
58541,471277.31964430254,450000.0
58542,537620.0324953576,503000.0
58543,493078.0712771239,520000.0
58544,322928.89189239556,343000.0
58545,363578.45186091453,385000.0
58546,293426.95802961924,314000.0
58547,738418.4235720572,730000.0
58548,325830.44559683086,315000.0
58549,837967.7632862283,830000.0
58550,516428.4602663327,500000.0
58551,327116.32290372986,325000.0
58552,308844.67019530945,313000.0
58553,505114.16346245614,495000.0
58554,508830.8509052852,502000.0
58555,498080.58013501146,485000.0
58556,447212.38182120386,460000.0
58557,301893.0517818787,305000.0
58558,777969.9104287871,650000.0
58559,304451.49582066305,290000.0
58560,760796.9023234628,757000.0
58561,293812.28461400594,290000.0
58562,539159.5471718087,560000.0
58563,292671.92194784654,270000.0
58564,479072.07460655423,470000.0
58565,378609.2364403106,390000.0
58566,347521.069793054,330000.0
58567,454632.2520177369,510000.0
58568,418297.86060460855,475000.0
58569,525062.548952389,508000.0
58570,566456.6297343281,575000.0
58571,268395.08049462107,240000.0
58572,383717.7614223645,410000.0
58573,502888.0543085367,515000.0
58574,325249.98679416825,330000.0
58575,434458.9942543884,430000.0
58576,445801.4603799522,440000.0
58577,238944.66218857217,235000.0
58578,536511.6891409394,563000.0
58579,351861.08983807894,352000.0
58580,446140.0440665132,430000.0
58581,612717.963823695,580000.0
58582,233648.21405164528,260000.0
58583,353112.3462946975,351000.0
58584,328731.22247217817,335000.0
58585,302316.352469151,300000.0
58586,356203.62001852284,355000.0
58587,415470.69487735856,390000.0
58588,333954.53326464794,360000.0
58589,439063.7779037173,438000.0
58590,802138.0358865259,840000.0
58591,529404.531186872,494000.0
58592,384896.3638997022,406000.0
58593,252795.63658565393,245000.0
58594,412151.00035732787,430000.0
58595,687745.6687955679,670888.0
58596,548127.8215948308,498000.0
58597,520156.85926245415,535000.0
58598,461651.9519723725,452000.0
58599,559099.5204808171,525000.0
58600,311035.90415622614,282000.0
58601,556427.8776170599,638000.0
58602,363913.46717211674,372000.0
58603,587683.6783959251,648000.0
58604,325889.4959490536,345000.0
58605,420256.82937027107,405000.0
58606,393810.17711768695,340000.0
58607,454439.85232503247,449000.0
58608,339375.0277385953,336000.0
58609,434903.5521241296,452000.0
58610,338605.55974645546,320000.0
58611,515374.72846189316,508000.0
58612,373307.89895204175,380500.0
58613,419911.5728392449,410000.0
58614,431970.5584535346,470000.0
58615,330270.13048876834,310000.0
58616,568297.6747231863,558000.0
58617,311984.01678598684,312000.0
58618,680296.6133690657,670000.0
58619,638560.5821258816,600000.0
58620,765746.7367494565,788000.0
58621,673294.4544835415,670000.0
58622,821158.6042880265,790000.0
58623,293974.8699069643,293000.0
58624,284484.926736648,275000.0
58625,387530.52639619977,399000.0
58626,483884.67021274683,470000.0
58627,316906.2576727974,320000.0
58628,713991.0851052627,718000.0
58629,254367.41216641862,243000.0
58630,412057.0936284498,403888.0
58631,632600.062142329,570000.0
58632,482468.32668116776,485000.0
58633,426917.6974666986,472000.0
58634,379201.00902233337,364000.0
58635,356513.9253344316,355000.0
58636,494540.88345516927,492000.0
58637,511293.87299075397,448000.0
58638,525841.3624344805,590000.0
58639,327294.96080300584,320000.0
58640,286226.83639642515,275000.0
58641,768144.2489602051,770000.0
58642,465304.5076662332,461000.0
58643,628523.1632826665,620000.0
58644,347574.1102397742,365000.0
58645,587990.180744617,586000.0
58646,488272.55377706775,480000.0
58647,459337.7227397944,450000.0
58648,294708.5815161655,278000.0
58649,335692.8393705223,331800.0
58650,648900.4455345738,673888.0
58651,360627.3319626567,350000.0
58652,304210.51123272115,308000.0
58653,441083.06228075427,445000.0
58654,476119.0096417431,430000.0
58655,403590.1426866147,415000.0
58656,536001.062222418,490000.0
58657,484597.76474967157,490000.0
58658,331141.8444640575,310000.0
58659,323426.7042659818,316288.0
58660,378026.3728892389,365000.0
58661,447580.4795056792,390000.0
58662,504706.7976840834,522000.0
58663,356350.7838251586,345000.0
58664,437358.8167080702,445000.0
58665,252089.39196834745,268000.0
58666,425238.4051996295,412000.0
58667,509938.3081657868,530000.0
58668,348844.24305415584,335000.0
58669,650396.3912415619,638000.0
58670,407895.80565274635,408000.0
58671,602068.3949405974,594000.0
58672,517397.2369539191,450000.0
58673,432900.53757570987,425000.0
58674,522785.7101172891,503000.0
58675,342621.89241750806,360000.0
58676,598965.0704394643,595000.0
58677,632150.3487052443,605000.0
58678,471796.4781668943,482000.0
58679,533168.2633579172,530000.0
58680,435346.00288318255,392000.0
58681,672184.8404137386,675000.0
58682,831139.2926361139,840000.0
58683,465482.1912091528,470000.0
58684,404662.942517317,410000.0
58685,485686.6036209483,520000.0
58686,668817.9755688097,698000.0
58687,355625.1942790433,360000.0
58688,473712.9083572729,450000.0
58689,445971.5465253379,451000.0
58690,712708.9736796191,658740.0
58691,656346.1352015102,650000.0
58692,597606.2045272656,585000.0
58693,549740.0691221886,535000.0
58694,250145.68611246996,234000.0
58695,711788.3141517196,718000.0
58696,365138.7911796194,390000.0
58697,742491.6710803669,730000.0
58698,418895.50749999296,395000.0
58699,617665.886257875,640000.0
58700,376421.47890150495,380000.0
58701,477302.9834239386,460000.0
58702,765978.5880336247,752500.0
58703,808047.5423133732,776000.0
58704,447801.19537056587,448000.0
58705,289371.58447591995,303000.0
58706,382578.27448900527,366800.0
58707,363621.70596859837,347000.0
58708,290062.71496079606,290000.0
58709,358599.3263413315,405000.0
58710,557819.4870585664,573000.0
58711,895810.0936926682,930000.0
58712,260282.68472772444,280000.0
58713,465372.7157206299,488000.0
58714,326900.87496094184,340000.0
58715,397217.7032424471,420000.0
58716,430524.97881540685,410000.0
58717,370079.2250352505,360000.0
58718,888119.6516579436,888000.0
58719,358555.95367816195,327000.0
58720,404566.6914680515,400000.0
58721,317369.0829653995,310000.0
58722,491494.6508830783,496000.0
58723,429480.6086815278,395000.0
58724,636460.8639523811,640000.0
58725,283552.9327743071,270000.0
58726,311201.1302868878,325000.0
58727,519352.10879982176,501688.0
58728,509800.49181349773,516000.0
58729,520514.8484096985,480000.0
58730,363083.67216840305,363000.0
58731,292611.1152682339,307000.0
58732,468387.2269944645,430000.0
58733,699655.5663057944,698888.0
58734,517730.60169515206,515000.0
58735,332545.7441360887,350000.0
58736,538982.7543381959,542000.0
58737,850342.323315183,825000.0
58738,748504.4672079823,776000.0
58739,434032.7459958363,408000.0
58740,740121.1225483989,670000.0
58741,400976.9724067876,413000.0
58742,347275.5131214633,348000.0
58743,312749.5713214426,326000.0
58744,399488.16848380724,430000.0
58745,549872.4075592406,580000.0
58746,625574.6721017723,650000.0
58747,190788.98523510876,195000.0
58748,296610.7764794985,308888.0
58749,515072.93965480477,490000.0
58750,413849.1003458457,400000.0
58751,331938.8835749647,335000.0
58752,482933.8417575543,510000.0
58753,330504.0053679689,330000.0
58754,434394.95607594727,430000.0
58755,450354.50781296735,455000.0
58756,319287.50247915834,310000.0
58757,779526.7540610401,783000.0
58758,338215.7643002763,360000.0
58759,418931.8500126731,418000.0
58760,534993.4638721179,530000.0
58761,586747.5556511402,612888.0
58762,403262.85854861996,380000.0
58763,646195.1257770275,645000.0
58764,637979.2759395819,650000.0
58765,551796.7376553377,559000.0
58766,477117.19599801296,464000.0
58767,331615.2611742385,353000.0
58768,437009.84504087863,430888.0
58769,526376.0214305432,525000.0
58770,630421.4863876661,640000.0
58771,818879.5078363745,802000.0
58772,416113.6791021117,420000.0
58773,423643.48528779764,415000.0
58774,368931.41182175186,362000.0
58775,436822.83241589164,430000.0
58776,317209.7943437997,335000.0
58777,322288.4410606962,318500.0
58778,662067.1943136847,660000.0
58779,339503.89167683135,360000.0
58780,529395.4130198311,580000.0
58781,618939.5368552374,610000.0
58782,534299.4907447211,496000.0
58783,485482.1767047958,460000.0
58784,302364.77531342884,295000.0
58785,477038.19626203185,470000.0
58786,299725.90883815347,295000.0
58787,523390.1746509363,545000.0
58788,351198.4603377469,375000.0
58789,270663.4996027028,255000.0
58790,416938.0242105013,403000.0
58791,760412.9977956458,770000.0
58792,724254.4809528439,728000.0
58793,326863.25796957273,305000.0
58794,346726.7436495165,375000.0
58795,401117.71662475815,405000.0
58796,378255.45190292073,385000.0
58797,490980.84612069896,503000.0
58798,476385.1264957875,465000.0
58799,489022.35840464354,500000.0
58800,283399.09827777965,283000.0
58801,411505.1188744063,415000.0
58802,638636.4565730536,650000.0
58803,513489.3505733296,499000.0
58804,935244.9885546534,928000.0
58805,245507.5047352874,252000.0
58806,676301.6735154632,660000.0
58807,449528.7647874655,456000.0
58808,438415.00838142604,448000.0
58809,518521.39837203966,510000.0
58810,332979.52174498193,333000.0
58811,575850.3068901266,580000.0
58812,484306.9496294977,460000.0
58813,364323.6989101959,418000.0
58814,467066.29554514354,470000.0
58815,361904.32167997153,363888.0
58816,330349.3353896788,330000.0
58817,234882.76544370697,235000.0
58818,566497.1022458468,588000.0
58819,304093.15512918145,304000.0
58820,415195.04375706596,390000.0
58821,394664.29413665575,430000.0
58822,489590.23218080105,480000.0
58823,476874.36954796367,445000.0
58824,612060.5154314968,620000.0
58825,320555.34455065394,295000.0
58826,450021.9489991938,425000.0
58827,388723.6180660781,375000.0
58828,359596.822885611,358000.0
58829,290937.07449431287,298000.0
58830,554258.4036302586,580000.0
58831,385431.47175014147,390000.0
58832,379599.77704310033,378000.0
58833,482597.22552147164,500000.0
58834,325223.90539134195,310000.0
58835,599549.062537044,560000.0
58836,370216.42099263263,363000.0
58837,328829.32699632645,328888.0
58838,341887.4797832997,332000.0
58839,255703.6639133243,245000.0
58840,242062.82618737483,220000.0
58841,337583.83952472964,350000.0
58842,323173.31206198095,330000.0
58843,373082.2781202153,363000.0
58844,295692.21980521013,305000.0
58845,377045.2140349655,375000.0
58846,533981.444603093,538000.0
58847,441923.417083287,425000.0
58848,381975.1305997695,370000.0
58849,527637.8905294156,540000.0
58850,266899.8643918433,255000.0
58851,563601.4256289611,555000.0
58852,500569.4313203066,505000.0
58853,279140.55225142906,275000.0
58854,397686.38981264085,390000.0
58855,400261.5193944448,435000.0
58856,315638.18669842044,320000.0
58857,297400.1230677025,285000.0
58858,412954.75431103434,386000.0
58859,285174.61266951193,255000.0
58860,480516.9692983509,498000.0
58861,549826.0497068301,548000.0
58862,484423.7879894962,470000.0
58863,640440.8427656759,610000.0
58864,422818.8576134868,410000.0
58865,420437.71136456274,421000.0
58866,603217.2278185305,555000.0
58867,499905.5133347746,500000.0
58868,310390.5125764243,331300.0
58869,328450.711318378,330000.0
58870,479521.12049868243,468000.0
58871,435339.06016798137,453000.0
58872,370695.90030051634,365000.0
58873,758246.7392604465,792000.0
58874,432354.246450204,410000.0
58875,425879.5164492724,408888.0
58876,519686.20806169964,530000.0
58877,592941.3692940562,615000.0
58878,599310.8843175776,602000.0
58879,593046.4814748786,583000.0
58880,446869.6954086679,458000.0
58881,264856.5592672134,260000.0
58882,530193.1440440179,551500.0
58883,454761.59888203064,440000.0
58884,866966.6224128134,890000.0
58885,313433.16360658366,310000.0
58886,601455.6226976844,630000.0
58887,497602.0501525495,553000.0
58888,477943.33576157555,500000.0
58889,224908.26227081358,222000.0
58890,410634.412417875,405000.0
58891,852629.2631485492,800000.0
58892,319580.5693000016,295000.0
58893,510288.6274152045,480000.0
58894,568112.9473759091,572000.0
58895,386039.560601082,395000.0
58896,475642.0933406275,460000.0
58897,379226.42647744576,390000.0
