id,predicted_price
72082,317704.63486674224
170487,591603.98234833
559,233900.20636932188
119015,427788.69425394305
21177,326680.1328118536
73325,528173.3041626505
89774,360298.0541260049
63566,408846.1517215653
134781,504606.7017249234
24211,746210.777896879
136606,397071.0437321248
185468,738695.967475604
15629,253821.60261607694
92244,442798.574369826
37903,339843.36157096014
147044,454609.4752640799
9001,267983.9572120689
134050,437432.61581295845
181428,533852.6075330081
27128,323244.6075158188
180156,664335.1812812986
25084,283172.8561540555
139132,631994.7033860753
148264,385137.8400562424
64545,397857.60521234013
43599,362144.7238399344
169693,423848.9621023609
80941,450450.08650041756
101948,381374.211745147
1044,253547.46475263167
34589,302891.98885062616
42399,430051.4936336343
25968,357319.58840900287
82867,424178.83529761067
158925,533035.5051948467
149917,382103.6031719203
100931,424544.9127276261
150603,465663.2221702409
32886,464959.2401540535
167200,530677.846500249
33492,294240.03799109673
74342,344310.5520297707
147145,403522.91931126197
151276,519867.97270701814
146733,401232.87599359883
72523,408425.7036235343
141670,450756.0278420693
7790,343836.0774796725
131131,397216.7676498628
106459,440880.8780013602
50303,289154.74811343465
43362,470739.28988279804
6399,321138.964364081
162795,296452.73184172204
134094,472076.7642100408
9930,269685.343110022
174419,529846.9436105272
31040,402689.723585946
31518,349949.17585889145
184563,646637.7926689788
6951,471825.8529323585
175261,506493.36343864806
1870,222360.97302400394
87517,821996.2289640898
170258,525537.8554922105
98901,586059.74181796
119599,535595.6394948991
76037,383435.01964797743
100283,611345.8089788548
105700,557138.6898386246
128340,429534.00330785016
113206,373518.4414769801
27999,351293.8506238697
5845,292714.78617849207
36161,456906.8314116303
35429,292635.7156363823
68824,376848.5237701152
99024,366193.3441700222
16633,384244.1863131755
151517,447872.6375677072
76589,334201.0336163057
149297,513557.0984258098
58676,305398.18442971475
125478,413579.3247220543
101159,359829.927852484
93523,373021.5570569785
69096,529345.3534172248
89587,472414.8363224877
87095,404705.69423094
63175,402075.3470110388
17011,310343.52113638393
82187,320462.6545601983
185720,645727.7081057605
64600,469034.623155611
48678,490248.3620457557
71372,545885.6555439516
132761,345560.81663949863
18324,530874.7290381102
30600,478887.34987244103
18621,337988.57665624074
112869,545002.3593969858
134753,535840.4432976589
166369,564511.1440630067
45796,438318.956736285
162967,472312.2531427968
174963,652071.2908567402
185025,616911.3702837133
53869,255944.8368540516
117453,378918.5225379588
139194,346437.4683408415
117767,601114.8352057697
37569,344207.5239498258
166607,623664.7492034148
171957,550138.248935694
121370,354131.57984271215
111302,362995.6448422036
110387,477468.801518209
43464,449266.79930690164
116791,392087.0993866357
123258,406364.5220673039
139694,460824.56426716584
175907,631419.2955031632
79012,787560.3641114273
11380,349614.1804153683
97175,434029.12718396797
74664,369003.64992166345
177689,568746.9233044127
138894,394297.0009369614
80530,424234.38046023913
28927,304006.3805098728
47606,392704.3924713589
63982,590078.616691471
90628,431134.24219749076
60733,300838.91020263796
185427,697388.842407908
56109,758934.1326408309
181969,527922.6864614773
144335,628596.2767602196
5487,389661.78806647233
148955,428888.05002459674
18031,265122.4896339745
82668,387822.57690384425
124828,551493.4906288756
60362,492443.92339288094
155324,379263.91383578465
3864,355738.8494102388
108036,419143.926297723
76134,445003.64386563294
147778,472886.7555315626
141797,384599.3908915599
166913,687378.8516024626
169488,466236.54828378314
112718,464789.78332655714
19158,370198.68324996554
1939,299568.1902155515
82710,518697.9166015213
55340,416487.2882884292
147032,456403.2135795861
104625,329162.08180470404
163783,586441.4505720558
158645,533205.1894091292
44055,337170.3390102389
132599,364210.27998322854
104296,503898.07747781853
49598,254796.97122132545
119405,413878.4480094147
173087,550190.7665063149
172375,816058.109042754
40012,302812.39446226734
140833,396521.81937032234
152210,370204.55654166784
87367,617771.8125885398
144344,399776.61934493855
182514,665097.055945805
52800,257346.48948895952
26909,287106.193031088
69915,677525.3252689498
94048,409546.4108994034
122289,455204.34329338366
70764,855209.5859135382
135280,477689.8870483282
171385,666859.1688994899
45947,308388.8201010441
178528,709989.2841215609
120744,509939.74347668816
149105,413912.1663186451
79563,675158.503908078
94858,367191.96297511045
121941,486374.33850964636
154888,471708.619188208
2360,331498.6315627105
98321,246091.9278039653
124816,482424.4197535119
45909,243302.70181037224
161624,469032.21951181465
67884,673286.5297614833
874,343711.8263214304
39990,323276.8913220849
133446,387033.2904915225
53693,286146.9193594031
134430,471233.99988759705
92395,754314.7393975478
107901,794299.2545777113
79605,969170.0794722359
35523,252813.75273804087
17195,292280.8009920413
2888,366987.3442228671
40007,251182.5239335984
72993,384855.5002511314
168233,689174.3251971037
6130,313659.7851387021
125825,397747.82713963493
94913,387263.7644548826
43448,721344.9536976429
140885,399984.620130511
59555,385172.85716913774
56599,393281.47805941605
133579,405213.0599659216
41345,355123.4200162163
29638,266452.6946412257
134612,395662.1558802461
57519,257530.98487854205
36466,344806.33304504433
184777,552795.0814560105
131610,469430.30538171425
40347,343808.32286540716
146242,592627.9101407692
175009,567085.433425989
96666,680445.623775895
105612,379021.7925639238
1308,242391.2036229259
29901,322866.9859966338
89684,476767.48731866287
5326,344254.3208273413
185116,524438.2866985833
115492,559444.2332100074
32922,351709.87190331065
107154,387744.7964506402
24867,330984.670690349
108795,384405.8139280939
40207,289426.072988333
39329,284368.5156533956
143007,517920.03338930995
120895,564749.3261484028
62208,323510.5565764853
46079,324865.94465453207
170838,669161.5602716312
1559,440167.00132932916
125457,411545.09515876765
59201,372293.55407257064
177295,532656.6504222027
159370,469587.6022033581
179540,594145.8797124374
118575,415327.1159117115
102480,489771.1149628995
176294,936824.900480234
127840,526511.7657242469
72017,332986.74097680405
28902,393982.47151261684
14826,307666.0199918979
23182,311104.72769522987
107068,506877.3298247656
118258,743831.7223889341
166925,688233.7170476316
120808,453628.64947973745
131697,420995.58641159
145890,421044.6373311364
109466,805968.0059797536
118899,412929.8512915861
76384,715978.6740004465
74198,401978.62550694274
123171,438396.6628556694
140109,428548.69649529684
20465,249203.53429748656
9942,343527.5895729952
44785,421311.0496148252
49849,683508.0173968063
158331,355027.35840106104
28610,302340.01969293633
25200,350484.8569981952
167713,558394.7932371652
87354,584678.5263102032
30974,459484.74178621336
179427,561898.8471354787
40373,313915.68979301467
10688,297264.66618857736
83101,365234.10724948545
52770,702462.4306677592
120888,456444.73104130145
60608,370854.8980164278
107105,385636.0316985033
68375,665808.0489683197
145525,512072.1813672831
29331,354514.478372402
157667,467505.9902938044
19875,315000.4341322963
49676,442355.06689000246
35815,266039.9250329204
182257,773048.6730299732
13885,531025.5281110193
170447,496166.4734687569
79813,351447.2806332556
17817,269154.68165445735
180132,656976.7380786518
128224,379238.9818903206
150654,449026.7452475613
62559,697467.732344117
76120,441129.5070337805
40569,475706.03492075135
20203,346536.2978262041
181930,644350.0181985374
182711,638549.5243426107
99831,456620.431160501
52948,268909.0894537544
179949,665072.9496116836
77552,294363.8101664611
100212,377481.6360754762
1675,306837.6119263739
125688,398083.9499451971
75691,529466.7177169842
33146,281226.15725731855
2160,249275.73080709108
164257,515096.21664733905
76453,336845.9839191263
123719,333374.90634583624
6448,326564.41083710024
142771,422661.557895758
57717,347622.85341151105
74276,348206.87733547593
194,323990.22636619164
89897,443940.5680378425
33162,263340.83904647303
115949,472708.9302495256
142739,447129.81083001115
119070,413967.07439464144
37542,367967.2148773828
110683,599589.8743517346
32023,466774.03079302434
185151,695638.3042549299
156475,636009.3308630313
166442,535776.1599771327
101733,480486.776256499
119699,489840.48116827395
139823,924326.7916364108
57676,268970.41906564287
118568,377741.72640582366
87569,345259.8394049865
135707,400891.0826142096
46965,312987.73925115616
43111,376124.46927050827
61634,540479.4908628458
16857,274560.4121918675
25556,353141.39826535946
136616,422746.4236996125
107604,338869.8016585584
82167,324846.05500281014
69631,452289.4290485873
125574,490804.7358433284
184788,599850.6346666247
136078,363994.52417530335
115575,379839.3442895336
27550,293958.14781430946
51467,204284.16617652893
5211,243410.77969305715
170716,619993.8584374139
86440,746781.4029867186
70628,867102.2130276539
79080,437716.2050563521
73182,405302.4585430701
10466,327138.61913200875
6668,360493.7971629064
77909,511384.80798887403
85688,402601.39287491457
101153,359103.5188884672
118234,627470.1914764248
153482,401983.0235161866
105658,390799.6408570014
53563,309034.0206376927
133145,444467.31826339767
121750,481171.27669868385
130783,506749.4963692225
57941,275745.2199520475
131899,433808.0460887715
48757,417629.39944685047
123755,388683.90415415296
96535,480151.84256721253
117516,566205.8353478042
48140,330703.5740808241
154311,354161.36357830424
184568,603062.0035191205
71710,387868.0490986683
86223,427078.7908118878
27961,328603.50524723565
85819,483111.9740705701
10112,300406.8663653171
41066,322458.5744593939
8824,398342.30339322076
44487,251690.85138573733
158172,571296.6309158201
1352,189438.13124970562
142173,404182.2059054951
39391,321875.58280329726
139606,475919.9659913109
46451,431334.9642270409
133543,410301.30573568505
107785,457970.2259049384
157663,448342.4112963825
7415,328638.0064351683
91709,339493.1029373938
21419,335985.36543553293
160490,380500.6932296967
141808,434697.6970391478
135317,638799.2291238519
122902,826404.0462292316
57271,300787.8624945001
124806,537228.7653592939
102142,478434.3049791596
84721,407252.6946815509
90801,470452.55816297675
88467,839141.1642978713
51497,315813.29090037185
144761,337321.6120732372
170448,518785.57752981165
72408,380974.623349569
136596,442049.8253916349
87319,509460.3283186946
167701,655276.424864991
167034,416958.29330159945
103974,401440.1294906663
91220,469227.5609270822
73003,399492.2261375034
34726,325288.75615287665
109393,460871.03291001555
85632,412697.7657640407
167588,444739.19662981253
87168,371118.51253560267
119938,369338.3846507958
121253,371625.03151090886
135287,548655.2872103107
82307,382386.60720702086
101875,468279.8911975246
47316,311430.6951945963
22351,258646.4766891678
137051,571250.4725963805
19693,452220.4261759413
149746,409291.61418400175
81809,451718.8688676733
108703,437333.93370115245
177240,577725.6530215709
103081,368897.2388492171
69487,429188.2988981075
153863,761249.5826408037
127230,557668.1628852191
168300,658936.1492491591
110872,568832.069792231
150613,377004.17351524066
35206,332315.81506566604
184327,684994.1708133088
115729,856510.2603096465
20348,398284.1646904998
129769,401853.6718628302
12656,406923.2813427169
61079,767258.0389977852
149573,440805.77437891334
25518,352101.5120075909
83307,535556.0853356944
50284,392006.7007567339
131680,439032.5439474456
16613,300538.06743400573
82426,408859.00947039796
185083,639628.717973513
47116,404046.1885803024
89771,355666.35415153974
128015,807318.3444276266
177541,600041.1212794879
100550,482988.99692970875
32283,299289.22454275494
45275,519877.15067752684
118641,421461.6951130241
133587,499723.7499432671
137612,516032.698799834
96028,473849.6894293771
73838,444644.14749633253
162619,705484.0420144729
56669,387687.9939121298
31712,504031.4304767029
185512,693477.5815371666
43164,318904.132486176
183313,819282.3866469208
14660,326229.3453554796
144210,517458.92004686967
30240,293431.88617915235
20732,255959.5588973902
50515,314069.2297336519
66829,416637.48484178993
24446,379519.66979314276
125187,388140.1435831506
6815,328454.7771982227
51158,442892.6742063735
176109,652563.0722834732
168248,715254.211754466
137290,377495.78623788117
144115,409211.68435584515
32148,270637.7869953014
153589,500618.71519154496
79184,432988.46317348134
72180,404814.1687300342
130787,593658.1911541895
135176,444303.11110121803
28230,397788.93390603317
119802,501425.15070602717
163874,446803.700032799
25000,294915.3701307069
14489,380371.0389863773
39174,336186.58470273507
52549,356979.4349186829
13625,387506.54441531096
57847,468167.8754054285
170333,531315.5808860582
101305,558753.1426768693
116328,451104.18199360336
39796,319411.9427767223
141308,693669.380907486
92627,399179.7768674019
76151,473274.4096840801
43256,774964.3551326299
138110,370499.0027196346
146714,571896.9990556687
141153,515344.99701019225
117565,428937.9563628272
107044,509536.4823743352
170358,708622.7474986904
31613,306424.95883209014
117360,322998.33745840774
25448,470671.1832656347
145536,457692.8069995691
36002,333037.06226822955
119093,742162.0218297329
134361,384304.8448368417
72329,470525.9168333424
53681,365282.13125365134
76502,397472.71853088005
138400,483268.74725203146
4656,336770.678220925
31734,671419.0767433707
98986,375938.53338458296
65427,487779.3187114081
109115,457482.66258949356
66607,270299.48545812524
157264,485363.3630120841
101937,409112.61018988874
140704,378631.1694914557
76271,364565.0080387037
90949,382688.3793946937
21033,407244.75084910233
121238,458892.33754940657
45180,297774.87257469643
108227,370977.8750547167
183882,522361.57943519315
15512,246267.3364466983
111888,357726.00688016176
110808,482609.39641955774
19582,307218.10299372463
8764,340424.18645305466
92560,345098.87996552436
120063,413663.8689811629
98746,310636.11320826603
129754,470665.9998562563
94957,456227.8187476689
41863,715468.3092000063
20033,286474.766641163
118210,729738.6993164507
94952,469563.87142858235
139102,522019.6217064922
144966,345090.222117629
139330,400306.9494621325
118369,414865.2339926023
95613,390498.0653317447
174059,684943.8755352813
84033,483901.6981044831
105560,893784.2086767845
135934,454486.33020776504
99564,346810.3859186261
180850,526406.432878497
96641,743066.3784258923
167568,422237.42532563396
42584,275663.11051043245
27756,314506.65597344795
176008,564633.3194890876
125793,422746.5871378986
99769,427315.40083279606
134719,424407.4106668901
64785,563304.5664843206
131744,790848.6834876304
4093,448421.98111172323
65300,475904.0944413226
39939,304719.34348062356
66914,365759.4167544902
84924,486843.2970307239
87762,524311.0630583614
15921,442961.36150048394
151510,379809.204542533
39403,395437.3056944259
163230,447713.09270788776
91068,751367.241398306
85629,393928.57761147036
49394,274058.1490769314
2530,220181.75193867594
25659,268803.3336082992
56228,372221.03585136816
47358,364769.8542618987
65089,431381.2190402275
129881,385832.2182277258
59774,551224.594922218
88843,353908.2106423675
40191,299083.52139162243
143131,347962.5833711587
2686,399468.2347943324
78519,619864.3662806407
7518,328526.63053903746
121083,503484.8212056575
139735,483734.89185076044
50547,315289.84164874844
117306,391837.6917678768
87778,446920.2524339362
15346,296831.4699153528
12844,262648.6191206331
54293,407211.7099913645
167929,447227.7363951926
49102,438089.75308299577
27265,266545.62238004187
135486,388468.92830632033
97394,436903.33103426336
169928,459461.20945081115
183015,606799.4221257807
9485,325097.90135639766
38377,324543.18522615737
128747,533355.6800806222
41270,326387.1463730941
164160,789581.3509276131
136248,487246.27495593554
20340,283699.39180279453
51392,300059.4155484251
16564,307558.6294250823
161814,747842.3886285493
123805,372595.7538313373
151959,418649.38909735525
56628,313024.88967003324
135893,398336.678805259
28187,410650.20076402323
158595,550570.1792554683
89003,579688.2624692081
51364,476111.69812518416
36166,362780.20606831094
107810,428089.6519690129
4289,339151.9902243716
93127,618609.0492767151
139927,510491.1097748276
155018,522012.52934445813
25738,363832.09977273294
42253,334921.04234347783
75309,501701.8507135967
95899,535855.4543873204
79091,354875.2544341784
151948,415905.9779509603
106356,348475.4537037176
177895,598793.2648570678
70010,771221.5291897942
33205,346003.052868798
30564,354132.10026476736
128837,495201.6338723332
61905,353787.6913609401
45753,281705.51297175395
178814,728195.5340761236
80254,376094.4521884384
36544,297492.32273699914
41592,340391.9229427618
155877,465887.8546391899
160074,456058.9395486013
88014,386041.086084574
138096,425743.89242244506
9865,711298.9505682539
70387,400088.18735792255
143089,425323.559341412
10778,310444.253219589
8180,276020.5997563088
184389,587678.8035094604
52691,667635.5865242791
100308,833937.0732186437
93349,744117.0451596307
25373,352408.83320592623
63113,457092.7340203837
80365,435636.0363537166
27637,316816.37835619925
8672,280652.478536529
57495,456001.49030682264
63768,318983.00565633626
61493,332218.41220116976
138838,438701.09385017847
163626,430327.2484089518
89989,567575.5599703589
71589,409647.78482191544
169941,428512.6583748657
94440,725263.9720280233
103193,363236.0157207987
83819,485283.02766655723
118271,324997.33903820097
19632,345850.6303387142
13007,338848.63100167294
139948,447679.64304769214
124284,450993.71736941
132111,458506.79039746616
61481,257311.14359528082
53355,385643.2506236562
71134,354547.19381283905
74574,406867.853463569
120495,467246.90761514526
115499,619413.9284796524
41822,374711.8518917947
134462,447212.733089423
124418,951121.9056204942
173359,486260.0220853629
16716,262882.07743556495
159356,465427.12663285865
41166,273509.83582821675
122614,650713.1960350224
136178,712007.3882170836
127511,344897.68472598237
109755,463833.1859879795
48784,259841.08162339486
77171,347271.4710083795
82175,357392.69851701474
79064,350215.8830056782
177584,614484.1425356001
49957,206105.09877432644
97319,491341.8633592762
56462,458829.18864758185
172156,586705.1427900193
42531,302328.42405293713
78864,485923.68779544963
6437,302614.3293954937
81139,392246.96763380885
68376,712245.37872894
76424,365231.1098001998
105058,573024.6349344897
160862,384588.0382030739
174598,644590.8839938405
11860,327252.3622372146
39573,445092.8292291796
83468,526938.0288722924
64706,402289.531854251
129374,613163.8093341864
6149,281703.29412129155
53805,466873.0710266297
169019,502258.62946592586
4892,222284.91323429922
5246,326720.37032229034
37726,262546.1539084614
161423,590961.3830224253
98429,367355.81037042994
133694,677073.7334882459
775,290790.9060931003
1081,282280.0462769481
9037,299098.9459251872
146541,380796.8876577321
110561,471912.0613567226
146122,387957.8128980057
48419,326821.4341003335
116675,456045.8082551952
20744,321969.32932778524
148191,501156.42456210544
116813,524230.00276475045
155006,520276.1144351585
19243,328663.06029481883
135915,477817.9163062017
179416,669166.1107670738
3456,345571.95354265557
54904,376473.39020687004
7708,312641.57120672305
49239,287917.8482280739
995,255130.2670819927
157355,557089.5914806867
135621,434079.8901516814
134183,356070.22973952
121499,419414.5634942196
124084,856629.6771485122
22572,212076.24645548206
107653,547658.5063750084
156174,482544.8278808756
147282,336939.31532127626
144922,446858.3303937417
118662,460102.25657057494
155487,1009352.5198002267
45902,245877.50458942636
178519,614400.326714561
107403,655710.141554672
156904,437862.04489927914
71935,450828.88671890425
65718,405748.1734760229
64436,358211.99083509983
157871,398939.4862889685
147927,443382.218669101
6258,295924.20419732534
98426,269532.2593987641
78427,584386.9576911064
45709,493493.3821568085
166858,370387.2541901449
103923,582890.9666161445
140075,384732.46977405314
166070,787770.2136222229
81329,501514.0058228737
1032,215044.573948191
7089,302032.33256917633
33214,358193.4837847891
32656,301337.2363934281
83789,535071.5872159424
146692,564604.9818535044
70643,996791.2979587669
35208,346807.1728604643
168743,888394.2066056496
172632,589016.2843509599
10266,334979.2881203553
74477,453230.4554709028
49898,287441.59467399283
113825,391097.0436250893
137502,512105.7870723853
87187,499845.8426436092
29958,336425.25157693075
183624,625816.2505783794
127045,381111.4911382693
122681,768008.1090289366
2468,374367.0594356407
60561,371138.05898285215
171416,575154.3326718103
42088,265933.4422047137
25277,297512.66945834795
157387,583262.6288959691
180672,608215.426780848
12211,228618.45136995826
140973,468642.73912014347
148033,846797.9519065069
95925,543780.3818019166
85397,432356.5605913201
93412,722656.3326333733
96742,338991.11748990056
87331,535306.9543225435
27647,365299.72463301185
49482,333503.6461076308
55092,297253.2201979433
79121,416997.23761205014
151589,526503.0522542859
27485,278997.980207318
183687,536331.226998847
125769,391435.53794456
58512,797420.0805683411
98021,403294.2150230516
75350,550135.8869707359
150684,548689.616890171
7357,388082.5329707648
145642,629115.662478934
127568,465673.78967904364
92284,464410.5810678751
51214,416555.3240430936
69997,749902.137776973
72006,384136.01512233436
22078,564534.8361422954
76958,320580.18951794086
160817,486024.6160428344
157678,556739.9921229898
117745,710957.0994604081
111389,478611.04894955945
48489,446333.836331712
136130,494957.0771806658
113549,521192.63006350095
128028,820430.4657825222
61114,463365.0600374766
23225,382362.09316528315
152631,463099.392601511
88337,420362.92506708606
46779,407561.5160635945
177011,690264.6696105979
148498,505252.0166163197
66817,707895.5524052801
54947,381507.42571707885
148103,397024.02747015475
127805,460584.15838390123
159798,526199.5053391327
143666,357778.44129586784
133473,391956.9872420756
87090,321576.7418992401
177682,577563.0513395036
14884,268721.4322883935
75813,502933.6074639485
17480,295038.9483023672
166111,510512.3319183561
158920,503961.44040477613
5187,224985.22507956682
28421,770108.6332038711
144392,354964.84672215825
92195,446762.6373955742
128288,432979.88708449417
39947,256327.1623499776
28071,502487.67305117194
53423,303227.0595051273
125624,328458.76951027894
136709,449531.072430069
116081,321622.8954181464
170853,608304.597922092
78141,383614.3241033467
38446,349084.032856751
86241,434356.851496645
111970,397921.7684492408
95434,370053.1264757422
13143,326704.472703978
14810,319636.7144775565
49733,244617.06465343141
159661,438275.45819379657
98568,345120.84421101946
66455,659350.1184974997
65107,418304.3100287876
134020,387195.4273870818
75751,597173.7056106655
32659,313927.21711849846
100289,679474.5762080424
152969,718289.974579878
94575,363292.3519125709
106594,362344.17810091056
133819,706917.5250772367
80935,401043.3561884562
184410,618444.2218030209
103542,404863.2130368452
86474,695801.4180642352
106758,410453.71307612973
60682,280679.0428152303
71691,367986.52517880825
159800,553796.6703960383
112280,353203.09522707446
185828,635248.5039709494
115504,607736.1958633481
6703,346058.1790733395
94809,431547.5971337197
53536,388124.2087251734
184549,590237.6908075858
177782,827162.803963914
14258,449042.7274040847
108557,339997.1953685926
150798,495083.1382216994
9770,520278.50250762666
106413,349152.9292018998
18060,307247.7390880159
170245,513596.00225665583
80886,344517.080654643
172873,608547.472194659
93959,391225.36537099676
185787,544679.7634958369
98229,481058.5083755237
11578,364826.8343389316
142543,504969.23114050203
31442,320991.6024510142
6515,388517.5402322544
60930,306730.2863194483
100334,635286.2508284297
44313,291188.3567225952
20006,346869.4570010588
36049,359022.2984601618
107596,399768.7795576188
182002,856042.1566409804
73763,500327.64823864086
52956,343305.6177983146
66831,541779.8560397689
33770,396234.86522469576
24064,325593.74999501207
5526,339086.36505755014
157148,523283.5362483751
7990,305112.7584673748
126748,368263.144809388
64078,352532.45115885796
31553,282309.05722756806
5249,318166.07533547096
165093,712788.5737921008
182173,562187.8041673737
39012,319919.701604134
78244,595090.3567773324
27738,246338.72107789238
59974,343167.0215258749
171871,659310.8266832145
110630,401412.4664869381
96578,629286.4925015891
166097,882818.4517036614
99930,770985.9031747957
134077,501320.8105203549
19746,247103.62340551874
47363,393212.4101124345
38562,210521.5679628036
31943,436157.00941623317
15946,321555.67222027166
74268,399827.2743158754
86434,728650.9508631441
6001,263636.16066553275
155030,533936.5369598629
64897,455170.6194865795
117216,293031.93272560637
110742,379435.1122467615
21780,389410.1335632412
163867,506484.3959416967
120310,318353.7327062324
165096,627959.6264625626
19522,378133.4417886592
31921,297309.92543987243
88252,407987.72187249654
61886,349631.0943017569
155455,432493.0665459919
19509,359879.9607864707
130251,530371.6903061868
100635,341586.8616378109
29515,280413.56726713624
39175,344568.5027673836
143781,407506.0749004006
138223,645891.1550460763
162122,391325.5437550114
6808,338687.27233311936
112955,547807.8626067905
52098,330647.64501935494
167162,842242.786379914
32648,262799.9755541987
102536,418654.25862574857
27419,301898.3590889127
147074,424918.00320955575
46393,312051.5589666874
43392,558444.6521893414
181590,567739.3556589609
51651,548145.1776249364
91056,938047.1992378295
111379,385770.1111126756
98112,393718.1699649793
7289,338495.8020558655
88112,359845.49231561605
67654,633690.2065218235
63625,236782.5966035522
157245,491840.4206784364
51179,265019.56743943534
20417,231998.4691915453
60536,275339.0104798973
28014,330139.09258317517
117035,420467.32052533823
47268,260749.92566724928
17360,298671.13381605345
173785,492710.20879033103
176077,617075.8247971701
163955,597561.3108305247
63168,359489.1576533588
39729,315681.8419636003
86946,326256.1162312186
90190,455100.96984720347
80985,475153.59573669045
106740,433376.6726965065
164350,559459.285753862
78639,622876.9619435057
149783,402808.9865056062
38755,313468.51941059926
40500,314703.58848443266
42802,266344.4866161161
10975,385908.48508506734
18013,368885.49733974785
84535,344404.4194053638
177333,588530.492067729
35779,428861.09126156615
5659,279443.4927053443
90958,385883.7905965034
134128,459236.64654586534
28476,930117.0410007698
181695,666161.3412908259
128569,497223.9789815855
37312,415199.9532182062
148522,519787.9952323168
122698,517179.2942960798
70714,1004362.1205761158
93498,860540.1459867571
71450,382779.9143239435
94312,749563.4014862479
96432,425759.49114562373
95420,475601.50613535434
153937,470518.8394888401
76184,459372.34633576125
48415,336545.17859373696
77193,403214.50518943416
91565,387014.1971138767
146829,812133.6251861117
171654,636497.1350709504
99811,497388.2927635296
177619,470379.7052574639
161779,530402.6464777632
59934,259184.43505918933
71986,353824.45366054535
92257,480438.18502742704
124054,674595.1393479746
123382,486741.05725627975
167488,528187.0620054638
121157,509227.2079205014
30749,331578.6894497082
93719,386873.234226875
137021,665942.7747622851
108804,443531.1398301245
35524,238225.35507743096
51035,544008.2691641662
39686,268820.4801065947
169673,515243.70144190395
120699,471975.5573250915
107878,643213.9106866842
160896,466842.37714002386
163754,586509.8350502899
623,237900.38653150894
59,240221.36580708684
154907,452906.3244693977
49651,316437.8156520967
59667,329911.19930066867
74963,407458.0382079673
126875,460773.5384046671
181679,908492.8061254381
80070,378559.00112676696
142236,439942.4790042664
1054,289644.64825372625
5799,271224.008975149
105140,436213.6994351916
154118,574960.5081461532
163059,592645.8630136562
31871,339070.5783736887
3526,239311.95101637367
132862,539995.1841613362
32634,312826.68446057563
32783,362126.52432316716
93411,600695.3535584307
121371,343093.16093542415
96258,386318.53296028933
153058,421106.7186764151
154063,426558.0946183853
102591,435367.7163049771
92060,288394.83189120586
167754,916109.51677111
115251,444355.2628012066
5874,232330.63226584776
125291,342165.00253735576
104119,432332.5501053977
164744,527813.8158356933
150283,445737.733560081
85406,438284.7035472672
146793,411266.9355776054
159734,367141.2809183517
176003,645688.2887199563
15705,410403.99705580034
155850,684052.0892476899
141636,412213.84552637185
80198,452772.4218381068
142549,384543.2748136335
76123,548756.5469022933
66067,370874.0094334911
124729,472023.4658489538
170544,494106.2329430932
66358,376984.9573145347
26685,364321.7143968807
38349,327968.02234962024
131094,379130.5249150308
162679,394180.49674994155
10683,263326.0425254733
176532,726623.0646099153
106162,493555.3030999006
168677,733293.6598903242
17597,285545.20170853985
49759,300180.61264159327
46483,328840.2112409005
27644,387636.67845555575
177462,436371.7866986232
8540,698750.9562306539
133706,332965.5024995882
114829,472776.45366776804
20667,334913.7321608189
62054,259025.1974755085
102867,647556.4210471052
43353,373859.7041869691
127522,384835.6010141047
82662,403192.7754617823
132412,549276.0280223984
60662,405844.2241742782
103776,545106.603777368
147289,404341.5640440569
96948,562863.1563969002
173330,788621.4614400401
5478,359186.9935257302
71252,354396.0616796111
103821,511980.4308254265
25678,291766.7290568416
100687,396139.95161420264
95385,312378.8818970812
140058,457388.28152930934
107179,431825.2407061368
107554,354536.2771195428
119904,561115.2592946771
155898,422403.3280145598
171859,469461.1613803792
153423,357251.717920806
127764,423308.95349425456
117134,386647.4567471493
148567,517668.459585404
49617,288797.32991008135
166616,516313.82987330516
161230,572149.3659349792
105588,453015.57196592446
156383,751930.4921239149
135091,323179.90439741453
5489,358618.2373419007
64237,294541.7177290159
25557,349106.04836158827
131463,490085.871274845
59740,350227.5143991292
1670,306890.17392832815
108766,384700.7452966394
81754,435369.2376718301
181980,560381.6630527253
111025,472235.5847832252
178545,647391.6892644707
33226,236862.77310521682
103924,590357.2182745913
120475,458939.6889927503
54866,354778.20240976673
82875,394354.4759810829
143714,411782.9977762063
112114,590044.1396034484
115071,385644.67497814784
42389,362919.76263989694
5647,319042.02934864454
99075,576140.9347621464
56141,421800.9123326741
174764,591711.2713294196
108504,337448.0360824795
38022,352501.1535543873
124472,324450.6377470093
4993,270744.87022298574
112696,445383.0239576577
123789,355112.69055996084
89918,405129.9278356369
70793,1021664.9488496365
176683,632931.6589554787
144546,771358.8977719935
159534,573967.1228952323
170476,596807.8339095737
118497,401447.180512877
123416,403141.8597178903
121509,418540.6227085112
140920,373699.8352349355
124466,927403.4293072022
156739,424295.85420323035
84022,469936.4059799649
17155,458180.83757643297
86686,351425.44730815524
176906,670825.034769489
91301,268340.7282025794
9455,428642.38971429004
149145,762435.840504986
132171,634915.6415044714
112436,469881.7535161858
20694,275664.8090111304
28940,306876.93172800186
183423,547989.2014700323
127360,466692.16305948514
152866,389223.399891953
80085,552262.8047158826
179001,533688.3363451991
20974,446282.26946879225
64593,469457.17788924347
162499,530827.9531239248
57690,563034.607635244
80760,511837.6128930432
48130,454685.0023309843
124983,504669.0138483316
104658,441912.8842641788
165438,548224.5288066601
16242,261196.1732480976
79878,407426.7102888636
116283,384874.83711209556
169394,712915.2848348292
178586,693764.8635989593
